"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"2Bznaikgom7vcvGEKurNWtMa2tacGBhbQNKjH9goNPpw9GPBUKmnAiq23KVcAGVJq6xcGM1nieosiiN4sgUmbs6i","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.9","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","78181.96","1712325805"
"2NT23RAsuoknMnDJ8P5TAychX3Ri4SEotPML1AKkhbNcEbgktvs7YrLucWMjatnAkezwE2tbxtGbwDiRXVWWDwW8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3wprhhMbf2qsVLTvq22dBtYiJmzPA8evRYUcbWQfq5hj","-495379.5","So11111111111111111111111111111111111111112","0.47","1712325752"
"iMDaQ12y6MNgMSuYK5ScmzUEK1imN81BFayr8trCCswQ6cbef2eFUwiovCbj37nHqvLhBzhefen5tLQJWYJ6wR9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.15","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","87606.7","1712325752"
"fgrQXmLcM5TPQtfXJWB44KkhM4iCHAezJV4Q4NwvFAvRtHzEvPTVVi81Z8pUpBZYzDsXvED79Vpnhp4BWVuGPxU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.53","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","102027.15","1712325649"
"56jjMsgBr9rhPPZpiKY5B6qBCsLVGtjUuvYxUPKTQnXA6GBWSQwb1AckgVxE4u42ejkeV8LdgFFebb3p3cpnhnC6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.37","4zku1pYjRx6yUap2bQKwAPuQuA2L2Sdkezy7wR2RpM1G","1976366.1","1712325576"
"3Fsxw7g4fjhTEU8P5VFhmNkugdN74pu1DuvQMStZ4FRs74G6FMAszxSDhFfp2r69aerWMVjAgKQhpKUYyfre1RKX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-130799.97","So11111111111111111111111111111111111111112","3.19","1712325551"
"idcUUuoJq4yjqAQDDybdfdjv8bRhdbRiWwvYhEWoAe6vNtkuJrYx5R5fHu5P4y6LoQmivHaqyFjfnHrBp7ZgYTm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","HTWYpHzRfAAt9g3mxqUav6NNdp887cY5NHr4YG3kAePF","-46059256","So11111111111111111111111111111111111111112","0.73","1712325517"
"23Xao6k6ro7TU5BJSqrfJ6p9dJc3PNehVRweAAHSp3EYWZFRgTZaudQbkCdXMfsGcUNWzMT9LTzT5jwtJBA5qhTd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.47","3wprhhMbf2qsVLTvq22dBtYiJmzPA8evRYUcbWQfq5hj","495379.5","1712325516"
"3T3ZLKqLCtfNTtJvhb9ZArwg3QZkC14GPGQpJbSuVUzux9AGFQfvZ5UJpzvD3twkMicXP52RYzPaW8rQt1vJj891","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.79","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","113344.16","1712325416"
"2YcKCE2VALNApjPuFkLwrCQ2qzhGB2Wrc2FpQdN5KDju6tuuxS7NoA4ew786C7ZqaxyfNc2AoY1SxkGJ7ac2yWqa","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-80872.12","So11111111111111111111111111111111111111112","1.9","1712325326"
"4sHPHg8f9akAES5pAHdzehCTccH9wGi9kAQPZ7soWA4Czb32PyygVP6226vWnGWnwLf1yMwgRcVFQbnaxe5gU3pp","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.08","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","130799.97","1712325313"
"4DCRK5UdfQNBErTm2b2UXpTpMzbB1e5DK6YrjabtPbXALdxruJBfizpTPqc4FwzuKqxxoAL6pKyqbYKMJw1L5H9f","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.72","HTWYpHzRfAAt9g3mxqUav6NNdp887cY5NHr4YG3kAePF","46059256","1712325270"
"TDZURUYf4BokRKNx6c32PGDJvni2WjG3yt6gRZXu5bCphV5po6oeurJ5ExrDec9o31JkdcH66ocpprZuns2CWS8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BdBZHw4SL9r6H8Rpybp8RzPbEcYUJougjMRbgYkcpqai","-2298016.5","So11111111111111111111111111111111111111112","0","1712325266"
"4eKjFpFuu92h3LYQtCWBN5hdmtvVjBG4uysRP82SzioramajChCbDPwiSt6zsaBNcfQbjDxABAMYZfZcRtE12HHf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-60307.51","So11111111111111111111111111111111111111112","1.39","1712325154"
"4nPGJh6RtTemahfbGkXRXKAZn9cqS6FJirJoHvhzpHDLaiXBV3Y656Ayd9xnwdNaADfyDmNdiYHdJgGoq3HajSiL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-65929.13","So11111111111111111111111111111111111111112","1.51","1712325153"
"2QTexncnK4VTzK49Bif8kYv77sPGCgut9Rz46pyVbaTYxw8ACJg93d67uaXRUD5JSjfyT9fSaiPUfKGVuGEtSvtJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3wprhhMbf2qsVLTvq22dBtYiJmzPA8evRYUcbWQfq5hj","-959715.9","So11111111111111111111111111111111111111112","0.8","1712325038"
"41oJkLa6kGCreomnYLvq3yhckJ3aSqiu8jvBwvyRUaLU6P6Jxq7cGnetdmx9JFc2TWRkr5tX2XASWjTvU5mcnwn2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-66705.23","So11111111111111111111111111111111111111112","1.56","1712324984"
"5n3g3BKgwkVXTCVoogyDXhpjDRHxKV85TbRwHDEv5pcAhJRRUur5Y4hPJtZQtvJrWij8dwvAWCHffFCLVf9JfvAD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-96546.03","So11111111111111111111111111111111111111112","2.22","1712324984"
"RypwrsgcTg1pXceJoaL3KfbY2K1UofZExpfor383YTtcCY1vULXKoqwShodLdznrEnz649tvLna53Yka5sju9Zh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.91","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","80872.12","1712324925"
"TW2HNYYiCj9obVxydgfeZLvpAN5VwDwtmFzMUTxmnLZVea676W6cLLsdwvDYueBzhRvnJxtvQ7EzghGkqsiTLgZ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-95689.53","So11111111111111111111111111111111111111112","2.23","1712324889"
"rbjfg1ytNFvZmbdYMU3eqEXwAxowwdRiEKPeevfZZ1zKLFNhVfTxhboArr8adC8prEuedhczUBtHLzMd93gF1cu","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","-418.83","So11111111111111111111111111111111111111112","1.62","1712324783"
"3HaHDvhK5pyuWv9gczdGauQjVk4NhJW4Q7pydCZdzLKm7Mtr9mHGdpcU2vgbGbEcpNqcmX82LtHCGbDwT1i6zsPs","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.68","3wprhhMbf2qsVLTvq22dBtYiJmzPA8evRYUcbWQfq5hj","959715.9","1712324775"
"2VVxSaKHKg7pj3rdMFFoax14JcSqAhX983YHSTvDcfDwNqavLpVUJdnBuhe45zFFZbRRkNCFNmwKMDY8QooknsaA","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.53","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","65929.13","1712324751"
"4oM7Uwm4gzV5CjxWQW1DAn2mvvnwnQYo4fuG5xYNrxyBxL8yYaBFUeiTSf7DToVBEE3mAqaFGn9bMSaeqjyUnowW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","-458.88","So11111111111111111111111111111111111111112","1.78","1712324742"
"YF2qpi7eWSoWij1vDP9J6GXoWgF9j7XK77RPdr3YpcwRrNvnYtW2QodhLxcW6gPpnKCTWNXATvssFvzBooMgnPU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","-336.24","So11111111111111111111111111111111111111112","1.31","1712324741"
"3rUTzwESX6LBYkJSJQSkxxG1yAcMGnWkTRfeEUqxW7Y4e8a66CYZsFtG8BdXaJt6CENXU1hV55MLQTV9R9W9SXKo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GWkA9fwAtJDb8BfBAabRY3w7x4jQrboLZd9iWH1v7yuB","-1479664.1","So11111111111111111111111111111111111111112","1.33","1712324687"
"2yrHuRD4MywG8vu3NPmvXnCw4mx7C5G8x6Cgza3N3joR6hQrYcixvJ1wcwPMVbLwgJd8wFmWJxSCSk1jn3oKA5Yq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.57","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","66705.23","1712324673"
"62ASyQ54TRDkPSvYn7dWiGm9zh9FCmY5f4FzchH4djpByWzGMVrWtpQgufwFJRTmgXjRkbztvgRBR7HWsbp3WWVS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.43","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","60307.51","1712324632"
"1TA3f7D63JThrUFeUkxuZiUXtDr2UssfeYb8KT5YpfPAzf2BsDqfxZxiNi556dW84tJL25fiQvDhqJVW8pMk9wL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","26KMQVgDUoB6rEfnJ51yAABWWJND8uMtpnQgsHQ64Udr","-82083.54","So11111111111111111111111111111111111111112","2.16","1712324535"
"MPR98QnxN7jicRFD38hFWWXYH2poPuDFWm7zvjjwk5n1AEhUSDdpJDG2Hkhyk3xgWKxiqYd6nAUSBMKCKWuJSsm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-74428.84","So11111111111111111111111111111111111111112","1.69","1712324494"
"zw6sfmKs3Skv67B8ZBRxz1WZHgMLPwYPx6fJG5fCgi6Xh6KJMur2xwPvdLK3t8tdUirrJRDfWguZ7fR96pkqg8Z","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.63","EZqYCPU4nDow9U4S8CUZ3hTEfwXiPvwGD5vj7wBvLvqT","905969.44","1712324447"
"21bPU64Kz4CigU19wex6Z12rSBJtKK6yxmyteimqbsC2bSJ3pnHDYJEU76WABruRea5U394nXjsccJf6UHGvdyFk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.31","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","336.24","1712324435"
"39ys8SXwpzorC2pZG9KapXYUybUA58XMJUUKjzx9WJrRyBKACwsaQ4UMdz82Gy5qvx4SXkEyHpJTrj1aFvtT9yAc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.27","GWkA9fwAtJDb8BfBAabRY3w7x4jQrboLZd9iWH1v7yuB","1479664.1","1712324405"
"5Y5vikmEZUfEYp8vVuJSzSwgf9Lr27u7cyK7N7uzDdF9E9mjE1E4hseR4hQ2w5VYJVyjt5tf8aLR8zzCVZSK4N4r","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-91941.79","So11111111111111111111111111111111111111112","2.04","1712324400"
"fPuZ2KSSvhzgZiSyCiG6fA5LqZJk67pR53zm3YvZYWDPu1o17VMPNCTcyghSXWkCWjx7utTdrouVjXD1jcEwaSK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.62","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","418.83","1712324374"
"65T6bmxz8rZWvbyzDgbGxZ1voFs9muLTSbbDfr4vx3HCGCifVgxfFywdntjkjYBmdWfbbfAMpzEGKi62d3mkfPdp","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9bhJo8wujzAY7dJtq2keQVHcfvC87dYE2TdPPzB7is48","-67213.02","So11111111111111111111111111111111111111112","0.37","1712324306"
"65AZXXrMNygkjTCYW5Ce5fEk58kK81iW8k4Gf1uQzgHb5YBN5hQWJZMdvF37yTyRpDpsToX2UHTBSQ4m4KWMRL6Q","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.84","3psH1Mj1f7yUfaD5gh6Zj7epE8hhrMkMETgv5TshQA4o","458.88","1712324305"
"2CekhMnE2sMYxfE6CjRGsKK7Yu2ZGijCJJDmPVK8GB4s9WZUvJz1nsY1enfpsTkXVyfQYpjZw7xJpA1JBNe9DZk4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.17","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","95689.54","1712324196"
"22rzeR6cmfErGw66AQrw4vG6oSaXZBq3VXTiXPXenhW4ye1ABXXcwRRqLaKk77Pm1nuXYhRozcj9ZAJiUAWUcMhS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-24989.37","So11111111111111111111111111111111111111112","0.55","1712324080"
"63odNHbHmw7jS469C67ySTJQ89VT7A5p1bFaj3CJTwesr6wH6bW2VuqHGf3zYfci5XgkZK63VT737n5RCGZSUPNn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-120333.55","So11111111111111111111111111111111111111112","2.61","1712324080"
"4TQ3dGdaBmbKeyFr45uRePJJpn2iqhREx3WLNDm7AEoGHiptDG9EFxocwrMDUg4xtX1X7fJeDrqNTEQigZednXXN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.64","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","74428.84","1712324063"
"2tTRqGXv3pm3kQXUZCSwe7Y33mTjwa33wgMMhMzZqgEwYKr5suwu7aHK9Ud6t5DYxVyVmMYr9tFkYQVhAtvfKzio","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.35","9bhJo8wujzAY7dJtq2keQVHcfvC87dYE2TdPPzB7is48","67213.02","1712324034"
"5ABtaMTdCXGR1zvEZ3SVshfeEmtjPBkKpjCh3i66iLEbGbt5yuHgwqeuJNkpeP8ucxb4w8fyLLw1t3k8ys5sPvTT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","-107681.14","So11111111111111111111111111111111111111112","2.34","1712324009"
"bQz8ZVWgCCEpeDLNnSmFurqNQaHWD5ayhxz6KmYL6WXK9gfYDZq77v6akf8yfqz2os98Ff3gJkUoXj6cho6Wu3i","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.02","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","91941.79","1712323997"
"voDkJ39edSswvohWoa17wgjuDjRoMm5c2aAuromRxYPcYvs8pmWUuygcxwMf2rcsNSVAhM5VW9QmUyqu6sHph3Q","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","9cGafoBb8U6qSmsx8CgVJjmtELXBSN8jYWk28yjYGtrt","-521189.4","So11111111111111111111111111111111111111112","1.52","1712323962"
"4DHV7U9rndXuLH82kjEPdSfjskm34EQkQsjcSMRHbXqG1c3TydV14V9SFCqeSBJW9yt36ZsyE1scb8TNkQHXJqLz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.02","26KMQVgDUoB6rEfnJ51yAABWWJND8uMtpnQgsHQ64Udr","82083.54","1712323960"
"2UmvsCRJMMkAg3wT9jagxxTU7VuS6j5JzZ7XGnA1FV64XnXthB5iTdRjURyMDk41X9RjV9ybR2ggraJt9sD1b4FU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.54","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","24989.37","1712323778"
"2ftmRxY1PNNpn4kYm3UpNsfLkY86G5TwjYPTaHz2La5Ycf2vaFS5QUeU1dAGw8wJfToH4KzozDCZZuKeP1Tug4Jn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BdBZHw4SL9r6H8Rpybp8RzPbEcYUJougjMRbgYkcpqai","-1878659.4","So11111111111111111111111111111111111111112","0","1712323672"
"398n5jFZ7TwuoHWHoXssfq7WjbuvZGFBMdUCq5NPRE4ohGy5ryW9NRdZibg8z8RojtVbikp7de3wqBCTTMxYW2qm","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BdBZHw4SL9r6H8Rpybp8RzPbEcYUJougjMRbgYkcpqai","-2231585.5","So11111111111111111111111111111111111111112","0","1712323654"
"4pzXWxMtcV3XGM21yyzTf8AHAEnR4tSDEw1SDCD8fRb9ohoHjk5VVnZbk4rDzbDz2h6n5duAr15p2Qh9uX2E3g2K","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.48","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","96546.05","1712323642"
"239NaV3ExEhU322waHkffhAkQamNaTksNBys95UhMtF4N9u1uh27s3uxBWSZ15DWqbYNCzrSqz5kE3npxLfwf6ES","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","HvJXRKYaHW53mUJNrhGNrMFCUfSJneMxkBkybFBaBsaS","-195479.9","So11111111111111111111111111111111111111112","0.26","1712323578"
"uKtRHX1AUM7JwELiz8oZuFFjXsQwXJif83SGxAaKdRNtcoQas8oEVY6bm7AEDBCdQEP4P8tdmmqPEQoC2aMX8Wq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.87","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","107681.14","1712323486"
"64gWC2GdrkRL6CwRkSyFwsRJc1s26WL2WnACtyTHD1P6vjnKjroY3j64UT6QXekZYsMUyjihk7od7jCHC2mkNoV2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.03","9cGafoBb8U6qSmsx8CgVJjmtELXBSN8jYWk28yjYGtrt","521189.4","1712323455"
"4YSgE6tWSkDzHN1DwMh7Dni5hTtJ1J7bcwrsM4FdWtuH9WXCAaCyfzAesBVa3am7BJ77dhE3QtBaYKmTopFFEMX9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.55","3FoUAsGDbvTD6YZ4wVKJgTB76onJUKz7GPEBNiR5b8wc","120333.56","1712323408"
"67AeddkNQ4UyLBCKkikMgrkwNAqvdQdShScs3nnT5XxoGmDCJMqsEVxNmvjK59C7G3oggJa5q936mzvaDtGyVujv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.27","HvJXRKYaHW53mUJNrhGNrMFCUfSJneMxkBkybFBaBsaS","195479.9","1712323313"
"4sVG3C7hatMVXpH4rF6EaJz1GFsa9mXsdsyoGgEjLk476DYkbvNsVtybCvB5akQBKdbLQkg6g57xfe5vfKed2Dry","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.23","24mnGcStx2LhmPkB48oSnZJwpgX5WCc8HvGXkDa4pfrU","9621786","1712323179"
"4USWL7NLUkvCk8XsBa8EByyg4yUGcDvCRdVDRW8M9KQonJw46MUxcJm3tt2tqmmE9BZk29fY9Nby1YqAFf9YNqej","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","H2ZpBXtzk1DaDTzsoXqMhjN6Bd3qzgefHjUZ1e2zuwAe","-700492.4","So11111111111111111111111111111111111111112","0.63","1712322439"
"fk8NsPUx5f5sobivrd6C9cmquzUX6u2CYS4VF92D2FvuecqxM6YbVZdHJuW8ZLQmgfbRgLStKYrTYxZm8E4uxvZ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","0","oreoN2tQbHXVaZsr3pf66A48miqcBXCDJozganhEJgz","0","1712322438"
"35PqkQBNXv7YznX1cmG6ENBE6dtbd1s8NHHoVn2GmcdFxDea8j8TNnC6kD1ovk9J1ALgHzvJzPf5jL2cfJjhEAWf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","4NzvSrKNwKXs4nJeb2SNhLnsZpcR8TRDM7w16GRRJZpc","-236623.48","So11111111111111111111111111111111111111112","0.52","1712322124"
"3VLeGsuqzzg5GLTczPfjyv5bHW3PMW9c3XrUGZrQeXwe5mNdiokmaTwEoHnx3zjySmx3ZrkkmWosSvK7bDteBKyB","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3XV2Lo7aoeEu1akrQpJ4jeirWPdXGNwYXAkswgQSiVfR","-7277.22","So11111111111111111111111111111111111111112","0.32","1712322095"
"4F1cK2dXntrix7EB9ST6dXtiiAiNRzTTCqJkM5odDRK4Q79eeWTg7B1G9tMqZPrLj5RxhFZkwEjMiqqkL7fi2QL9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.69","H2ZpBXtzk1DaDTzsoXqMhjN6Bd3qzgefHjUZ1e2zuwAe","700492.4","1712322031"
"3FDBTezCMpassUrbDp8yxvbSyGHw5iHkfRnNcstMnF6LXdzVLdFkN8ovy5ZRKW9tszM7THtSMo856A5aGQgT8FWj","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.47","4NzvSrKNwKXs4nJeb2SNhLnsZpcR8TRDM7w16GRRJZpc","236623.48","1712321852"
"3EnqETmauVi9QofEa3TynafdwHS8VeF3REEBgC1UwuyKFUiDGrwXbhixizTDDZhPGDuNGEozSxuD5qg5jSTSGKYH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.28","3XV2Lo7aoeEu1akrQpJ4jeirWPdXGNwYXAkswgQSiVfR","7277.22","1712321707"
"58iNhgzWksBJpnSDwfXaAk3KJjG5tK6MvCLjHiZZJ6xqjtEnPDuwXodr9QbRvRVubMrw5NSe1X3wQg66nwaJao4J","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","DW7gKRGtBJbJJKx17mQJoaey1rUcQV2GaB9SzdwyLLf1","-106346.38","So11111111111111111111111111111111111111112","0.21","1712321462"
"fx1mW2VkLALvbnGYd2KuAupcEksgMK2jVhPj5n4aSwDuNSqNkaZnq17dxv1QRckT5UapfpWazC3q25567rMULUj","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-70142330","So11111111111111111111111111111111111111112","4.15","1712321102"
"5hxvrn6VFc4BFHuUSDmGZgUfAjVJ2Fxv4q3bvDzHijNV5ygSdkrj9LKAsoJZ1rrehX2SB1dkRVvVR9PzdQNDdtRf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8RGy4BZUEkW9dc2UEZ3QHYYdas66X63vazdZJezGJw5e","-57273900","So11111111111111111111111111111111111111112","3.45","1712320708"
"4d1CSufgr7rTkoY4GrhhVC1RZKqehDLTeGf6H6T3dgpkgDdthGPydkvhc66UuFjKnrfP31QkD6hTanjpgK8Dr1nA","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.17","DW7gKRGtBJbJJKx17mQJoaey1rUcQV2GaB9SzdwyLLf1","106346.38","1712320708"
"49de8ujSJTf1gfa1kc41PeKbUrcSMWTK7dq3bNaa5x6RvHVXwvNpxBiQYiRDFbWNqAvLLZ2KFP2cq8Qw2NHAcxiv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Y6EfFtyEDMJ99t5gHGnYXzd6FXRihK3E67JkFWsTdny","-19188.67","So11111111111111111111111111111111111111112","1","1712320602"
